Move,Score
35203,244
35204,244
35205,244
35206,244
35207,244
35208,244
35209,244
35210,244
35211,244
35212,244
35213,244
35214,244
35215,244
35216,244
35217,244
35218,244
35219,244
35220,244
35221,244
35222,244
35223,244
35224,244
35225,244
35226,244
35227,244
35228,244
35229,244
35230,244
35231,244
35232,244
35233,244
35234,244
35235,244
35236,244
35237,244
35238,244
35239,244
35240,244
35241,244
35242,244
35243,244
35244,244
35245,244
35246,244
35247,244
35248,244
35249,244
35250,244
35251,244
35252,244
35253,244
35254,244
35255,244
35256,244
35257,244
35258,244
35259,244
35260,244
35261,244
35262,244
35263,244
35264,244
35265,244
35266,244
35267,244
35268,244
35269,244
35270,244
35271,244
35272,244
35273,244
35274,244
35275,244
35276,244
35277,244
35278,244
35279,244
35280,244
35281,244
35282,244
35283,244
35284,244
35285,244
35286,244
35287,244
35288,244
35289,244
35290,244
35291,244
35292,244
35293,244
35294,244
35295,244
35296,244
35297,244
35298,244
35299,244
35300,244
35301,244
35302,244
35303,244
35304,244
35305,244
35306,244
35307,244
35308,244
35309,244
35310,244
35311,244
35312,244
35313,244
35314,244
35315,244
35316,245
35317,245
35318,245
35319,245
35320,245
35321,245
35322,245
35323,245
35324,245
35325,245
35326,246
35327,246
35328,246
35329,246
35330,246
35331,246
35332,246
35333,246
35334,246
35335,246
35336,246
35337,246
35338,246
35339,246
35340,246
35341,246
35342,246
35343,246
35344,246
35345,246
35346,246
35347,246
35348,246
35349,246
35350,246
35351,246
35352,246
35353,246
35354,246
35355,246
35356,246
35357,246
35358,246
35359,246
35360,246
35361,246
35362,246
35363,246
35364,246
35365,246
35366,246
35367,246
35368,246
35369,246
35370,246
35371,246
35372,246
35373,246
35374,246
35375,246
35376,246
35377,246
35378,246
35379,247
35380,247
35381,247
35382,247
35383,247
35384,247
35385,247
35386,247
35387,247
35388,247
35389,247
35390,247
35391,247
35392,247
35393,247
35394,247
35395,247
35396,247
35397,247
35398,247
35399,247
35400,247
35401,247
35402,247
35403,247
35404,247
35405,247
35406,247
35407,247
35408,247
35409,247
35410,247
35411,247
35412,247
35413,247
35414,247
35415,247
35416,247
35417,247
35418,247
35419,247
35420,247
35421,247
35422,247
35423,247
35424,247
35425,247
35426,247
35427,247
35428,247
35429,247
35430,247
35431,247
35432,247
35433,247
35434,247
35435,247
35436,247
35437,247
35438,247
35439,247
35440,247
35441,247
35442,247
35443,247
35444,247
35445,247
35446,247
35447,247
35448,247
35449,247
35450,247
35451,247
35452,247
35453,247
35454,247
35455,247
35456,247
35457,247
35458,247
35459,247
35460,247
35461,247
35462,247
35463,247
35464,247
35465,247
35466,247
35467,247
35468,247
35469,247
35470,247
35471,247
35472,247
35473,247
35474,247
35475,247
35476,247
35477,247
35478,247
35479,247
35480,247
35481,247
35482,247
35483,247
35484,247
35485,247
35486,247
35487,247
35488,247
35489,247
35490,247
35491,247
35492,247
35493,247
35494,247
35495,247
35496,247
35497,247
35498,247
35499,247
35500,247
35501,247
35502,247
35503,247
35504,247
35505,247
35506,247
35507,247
35508,247
35509,248
35510,248
35511,248
35512,248
35513,248
35514,248
35515,248
35516,248
35517,248
35518,248
35519,248
35520,248
35521,248
35522,248
35523,248
35524,248
35525,248
35526,248
35527,248
35528,248
35529,248
35530,248
35531,248
35532,248
35533,248
35534,248
35535,248
35536,248
35537,248
35538,248
35539,248
35540,248
35541,248
35542,248
35543,248
35544,248
35545,248
35546,248
35547,248
35548,248
35549,248
35550,248
35551,248
35552,248
35553,248
35554,248
35555,248
35556,248
35557,248
35558,248
35559,248
35560,248
35561,248
35562,248
35563,248
35564,248
35565,248
35566,248
35567,248
35568,248
35569,248
35570,248
35571,248
35572,248
35573,248
35574,248
35575,248
35576,248
35577,248
35578,248
35579,248
35580,248
35581,248
35582,248
35583,248
35584,248
35585,248
35586,248
35587,248
35588,248
35589,248
35590,248
35591,248
35592,248
35593,248
35594,248
35595,248
35596,248
35597,248
35598,248
35599,248
35600,248
35601,248
35602,248
35603,248
35604,248
35605,248
35606,248
35607,248
35608,248
35609,248
35610,248
35611,248
35612,248
35613,248
35614,248
35615,248
35616,248
35617,248
35618,248
35619,248
35620,248
35621,248
35622,248
35623,249
35624,249
35625,249
35626,249
35627,249
35628,249
35629,249
35630,249
35631,249
35632,249
35633,249
35634,249
35635,249
35636,249
35637,249
35638,249
35639,249
35640,249
35641,249
35642,249
35643,249
35644,249
35645,249
35646,249
35647,249
35648,249
35649,249
35650,249
35651,249
35652,249
35653,249
35654,249
35655,249
35656,249
35657,249
35658,249
35659,249
35660,249
35661,249
35662,249
35663,249
35664,249
35665,249
35666,249
35667,249
35668,249
35669,249
35670,249
35671,249
35672,249
35673,249
35674,249
35675,249
35676,249
35677,249
35678,249
35679,249
35680,249
35681,249
35682,249
35683,249
35684,249
35685,249
35686,249
35687,249
35688,249
35689,249
35690,249
35691,249
35692,249
35693,249
35694,249
35695,249
35696,249
35697,249
35698,249
35699,249
35700,249
35701,249
35702,249
35703,249
35704,249
35705,249
35706,249
35707,249
35708,249
35709,249
35710,249
35711,249
35712,249
35713,249
35714,249
35715,249
35716,249
35717,249
35718,249
35719,249
35720,249
35721,249
35722,249
35723,249
35724,249
35725,249
35726,249
35727,249
35728,249
35729,249
35730,249
35731,249
35732,249
35733,249
35734,249
35735,249
35736,249
35737,249
35738,249
35739,249
35740,249
35741,249
35742,249
35743,249
35744,249
35745,249
35746,249
35747,249
35748,249
35749,249
35750,249
35751,249
35752,249
35753,249
35754,249
35755,249
35756,249
35757,249
35758,249
35759,249
35760,249
35761,249
35762,250
35763,250
35764,250
35765,250
35766,250
35767,250
35768,250
35769,250
35770,250
35771,250
35772,250
35773,250
35774,250
35775,250
35776,250
35777,250
35778,250
35779,250
35780,250
35781,250
35782,250
35783,250
35784,250
35785,250
35786,250
35787,250
35788,250
35789,250
35790,250
35791,250
35792,250
35793,250
35794,250
35795,250
35796,250
35797,250
35798,251
35799,251
35800,251
35801,251
35802,251
35803,251
35804,251
35805,251
35806,251
35807,251
35808,251
35809,251
35810,251
35811,251
35812,251
35813,251
35814,251
35815,251
35816,251
35817,251
35818,251
35819,251
35820,251
35821,251
35822,251
35823,251
35824,251
35825,251
35826,251
35827,251
35828,251
35829,251
35830,251
35831,251
35832,251
35833,251
35834,251
35835,251
35836,251
35837,251
35838,251
35839,251
35840,251
35841,251
35842,251
35843,251
35844,251
35845,251
35846,251
35847,251
35848,251
35849,251
35850,251
35851,251
35852,251
35853,251
35854,251
35855,251
35856,251
35857,251
35858,251
35859,251
35860,251
35861,251
35862,251
35863,251
35864,251
35865,251
35866,251
35867,251
35868,251
35869,251
35870,251
35871,251
35872,251
35873,251
35874,251
35875,251
35876,251
35877,251
35878,251
35879,251
35880,251
35881,251
35882,251
35883,251
35884,251
35885,251
35886,251
35887,251
35888,251
35889,251
35890,251
35891,251
35892,251
35893,251
35894,251
35895,251
35896,251
35897,251
35898,251
35899,251
35900,251
35901,251
35902,251
35903,251
35904,251
35905,251
35906,251
35907,251
35908,251
35909,251
35910,251
35911,251
35912,251
35913,251
35914,251
35915,251
35916,251
35917,251
35918,251
35919,251
35920,251
35921,251
35922,251
35923,251
35924,252
35925,252
35926,252
35927,252
35928,252
35929,252
35930,252
35931,252
35932,252
35933,252
35934,252
35935,252
35936,252
35937,252
35938,252
35939,252
35940,252
35941,252
35942,252
35943,252
35944,252
35945,252
35946,252
35947,252
35948,252
35949,252
35950,252
35951,252
35952,252
35953,252
35954,252
35955,252
35956,252
35957,252
35958,252
35959,252
35960,252
35961,252
35962,252
35963,252
35964,252
35965,252
35966,252
35967,253
35968,253
35969,253
35970,253
35971,253
35972,253
35973,253
35974,253
35975,253
35976,253
35977,253
35978,253
35979,253
35980,253
35981,253
35982,253
35983,253
35984,253
35985,253
35986,253
35987,253
35988,253
35989,253
35990,253
35991,253
35992,253
35993,253
35994,253
35995,253
35996,253
35997,253
35998,253
35999,253
36000,253
36001,253
36002,253
36003,253
36004,253
36005,253
36006,253
36007,253
36008,253
36009,253
36010,253
36011,253
36012,253
36013,253
36014,253
36015,253
36016,253
36017,253
36018,253
36019,253
36020,253
36021,253
36022,253
36023,253
36024,253
36025,253
36026,253
36027,253
36028,253
36029,253
36030,253
36031,253
36032,253
36033,253
36034,253
36035,253
36036,253
36037,253
36038,253
36039,253
36040,253
36041,253
36042,253
36043,253
36044,253
36045,253
36046,253
36047,253
36048,253
36049,253
36050,253
36051,253
36052,253
36053,253
36054,253
36055,253
36056,253
36057,253
36058,253
36059,253
36060,253
36061,253
36062,253
36063,253
36064,253
36065,253
36066,254
36067,254
36068,254
36069,254
36070,254
36071,254
36072,254
36073,254
36074,254
36075,254
36076,254
36077,254
36078,254
36079,254
36080,254
36081,254
36082,254
36083,254
36084,254
36085,254
36086,254
36087,254
36088,254
36089,254
36090,254
36091,254
36092,254
36093,254
36094,254
36095,254
36096,254
36097,254
36098,254
36099,254
36100,254
36101,254
36102,254
36103,254
36104,254
36105,254
36106,254
36107,254
36108,254
36109,254
36110,254
36111,254
36112,254
36113,254
36114,254
36115,254
36116,254
36117,254
36118,254
36119,254
36120,254
36121,254
36122,254
36123,254
36124,254
36125,254
36126,254
36127,254
36128,254
36129,254
36130,254
36131,254
36132,254
36133,254
36134,254
36135,254
36136,254
36137,254
36138,254
36139,254
36140,254
36141,254
36142,254
36143,254
36144,254
36145,254
36146,254
36147,254
36148,254
36149,254
36150,254
36151,254
36152,254
36153,254
36154,254
36155,254
36156,254
36157,254
36158,254
36159,254
36160,254
36161,254
36162,254
36163,254
36164,254
36165,254
36166,254
36167,254
36168,254
36169,254
36170,254
36171,254
36172,254
36173,254
36174,254
36175,254
36176,254
36177,254
36178,254
36179,254
36180,254
36181,254
36182,254
36183,254
36184,254
36185,254
36186,254
36187,254
36188,254
36189,254
36190,254
36191,254
36192,254
36193,254
36194,254
36195,254
36196,254
36197,254
36198,254
36199,254
36200,254
36201,254
36202,254
36203,254
36204,254
36205,255
36206,255
36207,255
36208,255
36209,255
36210,255
36211,255
36212,255
36213,256
36214,256
36215,256
36216,256
36217,256
36218,256
36219,256
36220,256
36221,256
36222,256
36223,256
36224,256
36225,256
36226,256
36227,256
36228,256
36229,256
36230,256
36231,256
36232,256
36233,256
36234,256
36235,256
36236,256
36237,256
36238,257
36239,257
36240,257
36241,257
36242,257
36243,257
36244,257
36245,257
36246,257
36247,257
36248,257
36249,257
36250,257
36251,257
36252,257
36253,257
36254,257
36255,257
36256,257
36257,257
36258,257
36259,257
36260,257
36261,257
36262,257
36263,257
36264,257
36265,257
36266,257
36267,257
36268,257
36269,257
36270,257
36271,257
36272,257
36273,257
36274,257
36275,257
36276,257
36277,257
36278,257
36279,257
36280,257
36281,258
36282,258
36283,258
36284,258
36285,258
36286,258
36287,258
36288,258
36289,258
36290,258
36291,258
36292,258
36293,258
36294,258
36295,258
36296,258
36297,258
36298,258
36299,258
36300,258
36301,258
36302,258
36303,258
36304,258
36305,258
36306,258
36307,258
36308,258
36309,258
36310,258
36311,258
36312,258
36313,258
36314,258
36315,258
36316,258
36317,258
36318,258
36319,258
36320,258
36321,258
36322,258
36323,258
36324,258
36325,258
36326,258
36327,258
36328,258
36329,258
36330,258
36331,258
36332,258
36333,258
36334,258
36335,258
36336,258
36337,258
36338,258
36339,258
36340,258
36341,258
36342,258
36343,258
36344,258
36345,258
36346,258
36347,258
36348,258
36349,258
36350,258
36351,258
36352,258
36353,258
36354,258
36355,258
36356,258
36357,258
36358,258
36359,258
36360,258
36361,258
36362,258
36363,258
36364,258
36365,258
36366,258
36367,258
36368,258
36369,258
36370,258
36371,258
36372,258
36373,258
36374,258
36375,258
36376,258
36377,258
36378,258
36379,258
36380,258
36381,258
36382,258
36383,258
36384,258
36385,258
36386,258
36387,258
36388,258
36389,258
36390,258
36391,258
36392,258
36393,258
36394,258
36395,258
36396,258
36397,258
36398,258
36399,258
36400,258
36401,258
36402,258
36403,258
36404,258
36405,258
36406,258
36407,259
36408,259
36409,259
36410,259
36411,259
36412,259
36413,259
36414,259
36415,259
36416,259
36417,259
36418,259
36419,259
36420,259
36421,259
36422,259
36423,259
36424,259
36425,259
36426,259
36427,259
36428,259
36429,259
36430,259
36431,259
36432,259
36433,259
36434,259
36435,259
36436,259
36437,259
36438,259
36439,259
36440,259
36441,259
36442,259
36443,259
36444,259
36445,259
36446,259
36447,259
36448,259
36449,259
36450,259
36451,259
36452,259
36453,260
36454,260
36455,260
36456,260
36457,260
36458,260
36459,260
36460,260
36461,260
36462,260
36463,260
36464,260
36465,260
36466,260
36467,260
36468,261
36469,261
36470,261
36471,261
36472,261
36473,261
36474,261
36475,262
36476,262
36477,262
36478,262
36479,262
36480,262
36481,262
36482,262
36483,262
36484,262
36485,262
36486,262
36487,262
36488,262
36489,262
36490,262
36491,262
36492,262
36493,262
36494,262
36495,262
36496,262
36497,262
36498,262
36499,262
36500,262
36501,262
36502,262
36503,262
36504,262
36505,262
36506,262
36507,262
36508,262
36509,262
36510,262
36511,262
36512,262
36513,262
36514,262
36515,262
36516,262
36517,262
36518,262
36519,262
36520,262
36521,262
36522,262
36523,262
36524,262
36525,262
36526,262
36527,262
36528,262
36529,262
36530,262
36531,262
36532,262
36533,262
36534,262
36535,262
36536,262
36537,262
36538,262
36539,262
36540,262
36541,262
36542,262
36543,262
36544,262
36545,262
36546,262
36547,262
36548,262
36549,262
36550,262
36551,262
36552,262
36553,262
36554,262
36555,262
36556,262
36557,262
36558,262
36559,262
36560,262
36561,262
36562,262
36563,262
36564,262
36565,262
36566,262
36567,262
36568,262
36569,262
36570,262
36571,262
36572,262
36573,262
36574,262
36575,262
36576,262
36577,262
36578,262
36579,262
36580,262
36581,262
36582,262
36583,262
36584,262
36585,262
36586,262
36587,262
36588,262
36589,262
36590,262
36591,262
36592,262
36593,262
36594,262
36595,262
36596,262
36597,262
36598,262
36599,262
36600,262
36601,262
36602,262
36603,262
36604,262
36605,262
36606,262
36607,262
36608,262
36609,263
36610,263
36611,263
36612,263
36613,263
36614,263
36615,263
36616,263
36617,263
36618,263
36619,263
36620,263
36621,263
36622,263
36623,263
36624,263
36625,263
36626,263
36627,263
36628,263
36629,263
36630,263
36631,263
36632,263
36633,263
36634,263
36635,263
36636,263
36637,263
36638,263
36639,263
36640,263
36641,263
36642,263
36643,263
36644,263
36645,263
36646,263
36647,263
36648,263
36649,263
36650,263
36651,263
36652,263
36653,263
36654,263
36655,263
36656,263
36657,263
36658,263
36659,263
36660,263
36661,263
36662,263
36663,263
36664,263
36665,263
36666,263
36667,263
36668,263
36669,263
36670,263
36671,263
36672,263
36673,263
36674,263
36675,263
36676,263
36677,263
36678,263
36679,263
36680,263
36681,263
36682,263
36683,263
36684,263
36685,263
36686,263
36687,263
36688,263
36689,263
36690,263
36691,263
36692,263
36693,263
36694,263
36695,263
36696,263
36697,263
36698,263
36699,263
36700,263
36701,263
36702,263
36703,263
36704,263
36705,263
36706,263
36707,263
36708,263
36709,263
36710,264
36711,264
36712,264
36713,264
36714,264
36715,264
36716,264
36717,264
36718,264
36719,264
36720,264
36721,264
36722,264
36723,264
36724,264
36725,264
36726,264
36727,264
36728,264
36729,264
36730,264
36731,264
36732,264
36733,264
36734,264
36735,264
36736,264
36737,264
36738,264
36739,264
36740,264
36741,264
36742,264
36743,264
36744,264
36745,264
36746,264
36747,264
36748,264
36749,264
36750,264
36751,264
36752,264
36753,264
36754,264
36755,264
36756,264
36757,264
36758,264
36759,264
36760,264
36761,264
36762,264
36763,264
36764,264
36765,264
36766,264
36767,264
36768,264
36769,264
36770,264
36771,264
36772,264
36773,264
36774,264
36775,264
36776,264
36777,264
36778,264
36779,264
36780,264
36781,264
36782,264
36783,264
36784,264
36785,264
36786,265
36787,265
36788,265
36789,265
36790,265
36791,265
36792,265
36793,265
36794,265
36795,265
36796,265
36797,265
36798,265
36799,265
36800,265
36801,265
36802,265
36803,265
36804,265
36805,265
36806,265
36807,265
36808,265
36809,265
36810,265
36811,265
36812,265
36813,265
36814,265
36815,265
36816,265
36817,265
36818,265
36819,265
36820,265
36821,265
36822,265
36823,265
36824,265
36825,265
36826,265
36827,265
36828,265
36829,265
36830,265
36831,265
36832,265
36833,265
36834,265
36835,265
36836,265
36837,265
36838,265
36839,265
36840,265
36841,265
36842,265
36843,265
36844,265
36845,265
36846,265
36847,265
36848,265
36849,265
36850,265
36851,265
36852,265
36853,265
36854,265
36855,265
36856,265
36857,265
36858,265
36859,265
36860,265
36861,265
36862,265
36863,265
36864,265
36865,265
36866,265
36867,265
36868,265
36869,265
36870,265
36871,265
36872,265
36873,266
36874,266
36875,266
36876,266
36877,266
36878,266
36879,266
36880,266
36881,266
36882,266
36883,266
36884,266
36885,266
36886,266
36887,266
36888,266
36889,266
36890,266
36891,266
36892,266
36893,266
36894,266
36895,266
36896,266
36897,266
36898,266
36899,266
36900,266
36901,266
36902,266
36903,266
36904,266
36905,266
36906,266
36907,266
36908,266
36909,266
36910,266
36911,266
36912,266
36913,266
36914,266
36915,266
36916,266
36917,266
36918,266
36919,266
36920,266
36921,266
36922,266
36923,266
36924,266
36925,266
36926,266
36927,266
36928,266
36929,266
36930,266
36931,266
36932,266
36933,266
36934,266
36935,266
36936,266
36937,266
36938,266
36939,266
36940,266
36941,266
36942,266
36943,266
36944,266
36945,267
36946,267
36947,267
36948,267
36949,267
36950,267
36951,267
36952,267
36953,267
36954,267
36955,267
36956,267
36957,267
36958,267
36959,267
36960,267
36961,267
36962,267
36963,267
36964,267
36965,267
36966,267
36967,267
36968,267
36969,267
36970,267
36971,267
36972,267
36973,267
36974,267
36975,267
36976,267
36977,267
36978,267
36979,267
36980,267
36981,267
36982,267
36983,267
36984,267
36985,267
36986,267
36987,267
36988,267
36989,267
36990,267
36991,267
36992,268
36993,268
36994,268
36995,268
36996,268
36997,268
36998,268
36999,268
37000,268
37001,268
37002,268
37003,268
37004,268
37005,268
37006,268
37007,268
37008,268
37009,268
37010,268
37011,268
37012,268
37013,268
37014,268
37015,268
37016,268
37017,268
37018,268
37019,268
37020,268
37021,268
37022,268
37023,268
37024,268
37025,268
37026,268
37027,268
37028,268
37029,268
37030,268
37031,268
37032,268
37033,268
37034,268
37035,268
37036,268
37037,268
37038,268
37039,268
37040,268
37041,268
37042,268
37043,268
37044,268
37045,268
37046,268
37047,268
37048,268
37049,268
37050,268
37051,269
37052,269
37053,269
37054,269
37055,269
37056,269
37057,269
37058,269
37059,269
37060,269
37061,269
37062,269
37063,269
37064,269
37065,269
37066,269
37067,269
37068,269
37069,269
37070,269
37071,269
37072,269
37073,269
37074,269
37075,269
37076,269
37077,269
37078,269
37079,269
37080,269
37081,269
37082,269
37083,269
37084,269
37085,269
37086,269
37087,269
37088,269
37089,269
37090,269
37091,269
37092,269
37093,269
37094,269
37095,269
37096,269
37097,269
37098,269
37099,269
37100,269
37101,269
37102,269
37103,269
37104,269
37105,269
37106,269
37107,269
37108,269
37109,269
37110,269
37111,269
37112,269
37113,269
37114,269
37115,269
37116,269
37117,269
37118,269
37119,269
37120,269
37121,269
37122,269
37123,269
37124,269
37125,269
37126,269
37127,269
37128,269
37129,269
37130,269
37131,269
37132,269
37133,269
37134,269
37135,269
37136,269
37137,269
37138,269
37139,269
37140,269
37141,269
37142,269
37143,269
37144,269
37145,269
37146,269
37147,269
37148,269
37149,269
37150,269
37151,269
37152,269
37153,269
37154,269
37155,269
37156,269
37157,269
37158,269
37159,269
37160,270
37161,270
37162,270
37163,270
37164,270
37165,270
37166,270
37167,270
37168,270
37169,270
37170,270
37171,270
37172,270
37173,270
37174,270
37175,270
37176,270
37177,270
37178,270
37179,270
37180,270
37181,270
37182,270
37183,270
37184,270
37185,270
37186,270
37187,270
37188,270
37189,270
37190,270
37191,270
37192,270
37193,270
37194,270
37195,270
37196,270
37197,270
37198,270
37199,270
37200,270
37201,270
37202,270
37203,270
37204,270
37205,270
37206,270
37207,270
37208,270
37209,270
37210,270
37211,270
37212,270
37213,270
37214,270
37215,270
37216,270
37217,270
37218,270
37219,270
37220,270
37221,270
37222,270
37223,270
37224,270
37225,270
37226,270
37227,270
37228,270
37229,270
37230,270
37231,270
37232,270
37233,270
37234,270
37235,270
37236,270
37237,270
37238,270
37239,270
37240,270
37241,270
37242,270
37243,270
37244,270
37245,271
37246,271
37247,271
37248,271
37249,271
37250,271
37251,271
37252,271
37253,271
37254,271
37255,271
37256,271
37257,271
37258,271
37259,271
37260,271
37261,271
37262,271
37263,271
37264,271
37265,271
37266,271
37267,271
37268,271
37269,271
37270,271
37271,271
37272,271
37273,271
37274,271
37275,271
37276,271
37277,271
37278,271
37279,271
37280,271
37281,271
37282,271
37283,271
37284,271
37285,271
37286,271
37287,271
37288,271
37289,271
37290,271
37291,271
37292,271
37293,271
37294,271
37295,271
37296,271
37297,271
37298,271
37299,271
37300,271
37301,271
37302,271
37303,271
37304,271
37305,271
37306,271
37307,271
37308,271
37309,271
37310,271
37311,271
37312,271
37313,271
37314,271
37315,271
37316,271
37317,271
37318,271
37319,271
37320,271
37321,271
37322,271
37323,271
37324,271
37325,271
37326,271
37327,271
37328,271
37329,271
37330,271
37331,271
37332,271
37333,271
37334,271
37335,271
37336,271
37337,272
37338,272
37339,272
37340,272
37341,272
37342,272
37343,272
37344,272
37345,272
37346,272
37347,272
37348,272
37349,272
37350,272
37351,272
37352,272
37353,273
37354,273
37355,273
37356,273
37357,273
37358,273
37359,273
37360,273
37361,273
37362,273
37363,273
37364,273
37365,273
37366,273
37367,273
37368,273
37369,273
37370,273
37371,273
37372,273
37373,273
37374,273
37375,273
37376,273
37377,273
37378,273
37379,273
37380,273
37381,273
37382,273
37383,273
37384,273
37385,273
37386,273
37387,273
37388,273
37389,273
37390,273
37391,273
37392,273
37393,273
37394,273
37395,273
37396,274
37397,274
37398,274
37399,274
37400,274
37401,274
37402,274
37403,274
37404,274
37405,274
37406,274
37407,274
37408,274
37409,274
37410,274
37411,274
37412,274
37413,274
37414,274
37415,274
37416,274
37417,274
37418,274
37419,274
37420,274
37421,274
37422,274
37423,274
37424,274
37425,274
37426,274
37427,274
37428,274
37429,274
37430,274
37431,274
37432,274
37433,274
37434,274
37435,274
37436,274
37437,274
37438,274
37439,274
37440,274
37441,274
37442,274
37443,274
37444,274
37445,274
37446,274
37447,274
37448,274
37449,274
37450,274
37451,274
37452,274
37453,274
37454,274
37455,274
37456,274
37457,274
37458,274
37459,274
37460,274
37461,274
37462,274
37463,274
37464,274
37465,274
37466,274
37467,274
37468,274
37469,274
37470,274
37471,274
37472,274
37473,274
37474,274
37475,274
37476,274
37477,274
37478,274
37479,274
37480,274
37481,274
37482,274
37483,274
37484,274
37485,274
37486,274
37487,274
37488,274
37489,274
37490,274
37491,274
37492,274
37493,274
37494,274
37495,274
37496,274
37497,274
37498,274
37499,274
37500,274
37501,274
37502,274
37503,274
37504,274
37505,274
37506,274
37507,274
37508,274
37509,274
37510,274
37511,274
37512,274
37513,274
37514,274
37515,274
37516,274
37517,275
37518,275
37519,275
37520,275
37521,275
37522,275
37523,275
37524,275
37525,275
37526,275
37527,275
37528,275
37529,275
37530,275
37531,275
37532,275
37533,275
37534,275
37535,275
37536,275
37537,275
37538,275
37539,275
37540,275
37541,275
37542,275
37543,275
37544,275
37545,275
37546,275
37547,275
37548,275
37549,275
37550,275
37551,275
37552,275
37553,275
37554,275
37555,275
37556,275
37557,275
37558,275
37559,275
37560,275
37561,275
37562,275
37563,275
37564,275
37565,275
37566,275
37567,275
37568,275
37569,275
37570,275
37571,275
37572,275
37573,275
37574,275
37575,275
37576,275
37577,275
37578,275
37579,275
37580,275
37581,275
37582,275
37583,275
37584,275
37585,275
37586,275
37587,275
37588,275
37589,275
37590,275
37591,275
37592,275
37593,275
37594,275
37595,275
37596,275
37597,275
37598,275
37599,275
37600,275
37601,275
37602,275
37603,275
37604,275
37605,275
37606,275
37607,275
37608,275
37609,275
37610,275
37611,275
37612,275
37613,275
37614,276
37615,276
37616,276
37617,276
37618,276
37619,276
37620,276
37621,276
37622,276
37623,276
37624,276
37625,276
37626,276
37627,276
37628,276
37629,276
37630,276
37631,276
37632,276
37633,276
37634,276
37635,276
37636,276
37637,276
37638,276
37639,276
37640,276
37641,276
37642,276
37643,276
37644,276
37645,276
37646,276
37647,276
37648,276
37649,276
37650,276
37651,276
37652,276
37653,276
37654,276
37655,276
37656,276
37657,276
37658,276
37659,276
37660,276
37661,276
37662,276
37663,276
37664,276
37665,276
37666,276
37667,276
37668,276
37669,276
37670,276
37671,276
37672,276
37673,276
37674,276
37675,276
37676,276
37677,276
37678,276
37679,276
37680,276
37681,276
37682,276
37683,276
37684,276
37685,276
37686,276
37687,276
37688,276
37689,276
37690,276
37691,276
37692,276
37693,276
37694,276
37695,276
37696,276
37697,276
37698,276
37699,276
37700,276
37701,276
37702,276
37703,276
37704,276
37705,276
37706,276
37707,276
37708,276
37709,276
37710,277
37711,277
37712,277
37713,277
37714,277
37715,277
37716,277
37717,277
37718,277
37719,277
37720,277
37721,277
37722,277
37723,277
37724,277
37725,277
37726,277
37727,277
37728,277
37729,277
37730,277
37731,277
37732,277
37733,277
37734,277
37735,277
37736,277
37737,277
37738,277
37739,277
37740,277
37741,277
37742,277
37743,277
37744,277
37745,277
37746,277
37747,277
37748,277
37749,277
37750,277
37751,277
37752,277
37753,277
37754,277
37755,277
37756,277
37757,277
37758,277
37759,277
37760,277
37761,277
37762,278
37763,278
37764,278
37765,278
37766,278
37767,278
37768,278
37769,278
37770,278
37771,278
37772,278
37773,278
37774,278
37775,278
37776,278
37777,278
37778,278
37779,278
37780,278
37781,278
37782,278
37783,278
37784,278
37785,278
37786,278
37787,278
37788,278
37789,278
37790,278
37791,278
37792,278
37793,278
37794,278
37795,278
37796,278
37797,278
37798,278
37799,278
37800,278
37801,278
37802,278
37803,278
37804,278
37805,278
37806,278
37807,278
37808,278
37809,278
37810,278
37811,278
37812,278
37813,278
37814,278
37815,278
37816,278
37817,278
37818,278
37819,278
37820,278
37821,278
37822,279
37823,279
37824,279
37825,279
37826,279
37827,279
37828,280
37829,281
37830,281
37831,281
37832,281
37833,281
37834,281
37835,281
37836,281
37837,281
37838,281
37839,281
37840,281
37841,281
37842,281
37843,281
37844,282
37845,282
37846,282
37847,282
37848,282
37849,282
37850,282
37851,282
37852,282
37853,283
37854,283
37855,283
37856,283
37857,283
37858,283
37859,283
37860,283
37861,283
37862,283
37863,283
37864,283
37865,283
37866,283
37867,283
37868,283
37869,283
37870,283
37871,283
37872,283
37873,283
37874,283
37875,283
37876,283
37877,283
37878,283
37879,283
37880,283
37881,283
37882,283
37883,283
37884,283
37885,283
37886,283
37887,283
37888,283
37889,283
37890,283
37891,283
37892,283
37893,284
37894,284
37895,284
37896,284
37897,284
37898,284
37899,284
37900,284
37901,284
37902,284
37903,284
37904,284
37905,284
37906,284
37907,284
37908,284
37909,284
37910,284
37911,284
37912,284
37913,284
37914,284
37915,284
37916,284
37917,284
37918,284
37919,284
37920,284
37921,284
37922,284
37923,284
37924,284
37925,284
37926,284
37927,284
37928,284
37929,284
37930,284
37931,284
37932,284
37933,284
37934,284
37935,284
37936,284
37937,284
37938,284
37939,284
37940,284
37941,284
37942,284
37943,284
37944,284
37945,284
37946,284
37947,284
37948,284
37949,284
37950,284
37951,284
37952,284
37953,284
37954,284
37955,284
37956,284
37957,284
37958,284
37959,284
37960,284
37961,284
37962,284
37963,284
37964,284
37965,284
37966,284
37967,284
37968,284
37969,284
37970,284
37971,284
37972,284
37973,284
37974,284
37975,284
37976,284
37977,284
37978,284
37979,284
37980,284
37981,284
37982,284
37983,284
37984,284
37985,284
37986,284
37987,284
37988,284
37989,284
37990,284
37991,284
37992,284
37993,284
37994,284
37995,284
37996,285
37997,285
37998,285
37999,285
38000,285
