Move,Score
36605,268
36606,268
36607,268
36608,268
36609,268
36610,269
36611,269
36612,269
36613,269
36614,269
36615,269
36616,269
36617,269
36618,269
36619,269
36620,269
36621,269
36622,269
36623,269
36624,269
36625,269
36626,269
36627,269
36628,269
36629,269
36630,269
36631,269
36632,269
36633,269
36634,269
36635,269
36636,269
36637,269
36638,269
36639,269
36640,269
36641,269
36642,269
36643,269
36644,269
36645,269
36646,269
36647,269
36648,269
36649,269
36650,269
36651,269
36652,269
36653,269
36654,269
36655,269
36656,269
36657,269
36658,269
36659,269
36660,269
36661,269
36662,269
36663,269
36664,269
36665,269
36666,269
36667,269
36668,269
36669,269
36670,269
36671,269
36672,269
36673,269
36674,269
36675,269
36676,269
36677,269
36678,269
36679,269
36680,269
36681,269
36682,269
36683,269
36684,269
36685,269
36686,269
36687,269
36688,269
36689,269
36690,269
36691,269
36692,269
36693,269
36694,269
36695,269
36696,269
36697,269
36698,269
36699,269
36700,269
36701,269
36702,269
36703,269
36704,269
36705,269
36706,269
36707,269
36708,269
36709,269
36710,269
36711,269
36712,269
36713,269
36714,269
36715,269
36716,269
36717,269
36718,269
36719,269
36720,269
36721,269
36722,269
36723,269
36724,269
36725,269
36726,269
36727,269
36728,269
36729,269
36730,269
36731,269
36732,269
36733,269
36734,269
36735,269
36736,269
36737,270
36738,270
36739,270
36740,270
36741,270
36742,270
36743,270
36744,270
36745,270
36746,270
36747,270
36748,270
36749,270
36750,270
36751,270
36752,270
36753,270
36754,270
36755,270
36756,270
36757,270
36758,270
36759,270
36760,270
36761,270
36762,270
36763,270
36764,270
36765,270
36766,270
36767,270
36768,270
36769,270
36770,270
36771,270
36772,270
36773,270
36774,270
36775,270
36776,270
36777,270
36778,270
36779,270
36780,270
36781,270
36782,270
36783,270
36784,270
36785,270
36786,270
36787,270
36788,270
36789,270
36790,270
36791,270
36792,270
36793,270
36794,270
36795,270
36796,270
36797,270
36798,270
36799,270
36800,270
36801,270
36802,270
36803,270
36804,270
36805,270
36806,270
36807,270
36808,270
36809,270
36810,270
36811,270
36812,270
36813,270
36814,270
36815,270
36816,270
36817,270
36818,270
36819,270
36820,270
36821,270
36822,270
36823,270
36824,270
36825,270
36826,270
36827,270
36828,270
36829,270
36830,270
36831,270
36832,270
36833,270
36834,270
36835,270
36836,270
36837,270
36838,270
36839,270
36840,270
36841,270
36842,270
36843,270
36844,270
36845,270
36846,271
36847,271
36848,271
36849,271
36850,271
36851,271
36852,271
36853,271
36854,271
36855,271
36856,271
36857,271
36858,271
36859,271
36860,271
36861,271
36862,271
36863,271
36864,271
36865,271
36866,271
36867,271
36868,271
36869,271
36870,271
36871,271
36872,271
36873,271
36874,271
36875,271
36876,271
36877,271
36878,271
36879,271
36880,271
36881,271
36882,271
36883,271
36884,271
36885,271
36886,271
36887,271
36888,271
36889,272
36890,272
36891,272
36892,272
36893,272
36894,272
36895,272
36896,272
36897,272
36898,272
36899,272
36900,272
36901,272
36902,272
36903,272
36904,272
36905,272
36906,272
36907,272
36908,272
36909,272
36910,272
36911,272
36912,272
36913,272
36914,272
36915,272
36916,272
36917,272
36918,272
36919,272
36920,272
36921,272
36922,272
36923,272
36924,272
36925,272
36926,272
36927,272
36928,272
36929,272
36930,272
36931,272
36932,272
36933,272
36934,272
36935,273
36936,273
36937,273
36938,273
36939,273
36940,273
36941,273
36942,273
36943,273
36944,273
36945,273
36946,273
36947,273
36948,273
36949,273
36950,273
36951,273
36952,273
36953,273
36954,273
36955,273
36956,273
36957,273
36958,273
36959,273
36960,273
36961,273
36962,273
36963,273
36964,273
36965,273
36966,273
36967,273
36968,273
36969,273
36970,273
36971,273
36972,273
36973,273
36974,273
36975,273
36976,273
36977,273
36978,273
36979,273
36980,273
36981,273
36982,273
36983,273
36984,273
36985,273
36986,273
36987,273
36988,273
36989,274
36990,274
36991,274
36992,274
36993,274
36994,274
36995,274
36996,274
36997,274
36998,274
36999,274
37000,274
37001,274
37002,274
37003,274
37004,274
37005,274
37006,274
37007,274
37008,274
37009,274
37010,274
37011,274
37012,274
37013,274
37014,274
37015,274
37016,274
37017,274
37018,274
37019,274
37020,274
37021,274
37022,274
37023,274
37024,274
37025,274
37026,274
37027,274
37028,274
37029,274
37030,274
37031,274
37032,274
37033,274
37034,274
37035,274
37036,274
37037,274
37038,274
37039,274
37040,274
37041,274
37042,274
37043,274
37044,274
37045,274
37046,274
37047,274
37048,274
37049,274
37050,274
37051,274
37052,274
37053,274
37054,274
37055,274
37056,274
37057,274
37058,274
37059,274
37060,274
37061,274
37062,274
37063,274
37064,274
37065,274
37066,274
37067,274
37068,274
37069,274
37070,274
37071,274
37072,274
37073,274
37074,274
37075,274
37076,274
37077,274
37078,274
37079,274
37080,274
37081,275
37082,275
37083,275
37084,275
37085,275
37086,275
37087,275
37088,275
37089,275
37090,275
37091,275
37092,275
37093,275
37094,275
37095,275
37096,275
37097,275
37098,275
37099,275
37100,275
37101,275
37102,275
37103,275
37104,275
37105,275
37106,275
37107,275
37108,275
37109,275
37110,275
37111,275
37112,275
37113,275
37114,276
37115,276
37116,276
37117,276
37118,276
37119,276
37120,276
37121,276
37122,276
37123,276
37124,276
37125,276
37126,276
37127,276
37128,276
37129,276
37130,276
37131,276
37132,276
37133,276
37134,276
37135,276
37136,276
37137,276
37138,276
37139,276
37140,276
37141,276
37142,276
37143,276
37144,276
37145,276
37146,276
37147,276
37148,276
37149,276
37150,276
37151,276
37152,276
37153,276
37154,276
37155,276
37156,276
37157,276
37158,276
37159,276
37160,276
37161,276
37162,276
37163,276
37164,276
37165,276
37166,276
37167,276
37168,276
37169,276
37170,276
37171,276
37172,276
37173,276
37174,276
37175,276
37176,276
37177,276
37178,276
37179,276
37180,276
37181,276
37182,276
37183,276
37184,276
37185,276
37186,276
37187,276
37188,276
37189,276
37190,276
37191,276
37192,276
37193,276
37194,276
37195,276
37196,276
37197,276
37198,276
37199,276
37200,276
37201,276
37202,276
37203,276
37204,276
37205,276
37206,276
37207,276
37208,276
37209,277
37210,277
37211,277
37212,277
37213,277
37214,277
37215,277
37216,277
37217,277
37218,277
37219,277
37220,277
37221,277
37222,277
37223,277
37224,277
37225,277
37226,277
37227,277
37228,277
37229,277
37230,277
37231,277
37232,277
37233,277
37234,277
37235,277
37236,277
37237,277
37238,277
37239,277
37240,277
37241,277
37242,277
37243,277
37244,277
37245,277
37246,277
37247,277
37248,277
37249,277
37250,277
37251,277
37252,277
37253,277
37254,277
37255,277
37256,277
37257,277
37258,277
37259,277
37260,277
37261,277
37262,277
37263,277
37264,278
37265,278
37266,278
37267,278
37268,278
37269,278
37270,278
37271,278
37272,278
37273,278
37274,278
37275,278
37276,278
37277,278
37278,278
37279,278
37280,278
37281,278
37282,278
37283,278
37284,278
37285,278
37286,278
37287,278
37288,278
37289,278
37290,278
37291,278
37292,278
37293,278
37294,278
37295,278
37296,278
37297,278
37298,278
37299,278
37300,278
37301,278
37302,278
37303,278
37304,278
37305,278
37306,278
37307,278
37308,278
37309,278
37310,278
37311,278
37312,278
37313,278
37314,278
37315,278
37316,278
37317,278
37318,278
37319,278
37320,278
37321,278
37322,278
37323,278
37324,278
37325,278
37326,278
37327,278
37328,278
37329,278
37330,278
37331,278
37332,278
37333,278
37334,278
37335,278
37336,278
37337,278
37338,278
37339,278
37340,278
37341,278
37342,278
37343,278
37344,278
37345,278
37346,278
37347,278
37348,278
37349,279
37350,279
37351,279
37352,279
37353,279
37354,279
37355,279
37356,279
37357,279
37358,279
37359,279
37360,279
37361,279
37362,279
37363,279
37364,279
37365,279
37366,279
37367,279
37368,279
37369,279
37370,279
37371,279
37372,279
37373,279
37374,279
37375,279
37376,279
37377,279
37378,279
37379,279
37380,279
37381,279
37382,279
37383,279
37384,279
37385,279
37386,279
37387,279
37388,279
37389,279
37390,279
37391,279
37392,279
37393,279
37394,279
37395,279
37396,279
37397,280
37398,280
37399,280
37400,280
37401,280
37402,280
37403,280
37404,280
37405,280
37406,280
37407,280
37408,280
37409,280
37410,280
37411,280
37412,280
37413,280
37414,280
37415,280
37416,280
37417,280
37418,280
37419,280
37420,280
37421,280
37422,280
37423,280
37424,280
37425,280
37426,280
37427,280
37428,280
37429,280
37430,280
37431,280
37432,280
37433,280
37434,280
37435,280
37436,280
37437,280
37438,280
37439,280
37440,280
37441,280
37442,280
37443,280
37444,280
37445,280
37446,280
37447,280
37448,280
37449,280
37450,280
37451,280
37452,280
37453,280
37454,280
37455,280
37456,280
37457,280
37458,280
37459,280
37460,281
37461,281
37462,281
37463,281
37464,281
37465,281
37466,281
37467,281
37468,281
37469,281
37470,281
37471,282
37472,282
37473,282
37474,282
37475,282
37476,282
37477,282
37478,282
37479,282
37480,282
37481,282
37482,282
37483,282
37484,282
37485,282
37486,282
37487,282
37488,282
37489,282
37490,282
37491,282
37492,282
37493,282
37494,282
37495,282
37496,282
37497,282
37498,282
37499,282
37500,282
37501,282
37502,282
37503,282
37504,282
37505,282
37506,282
37507,282
37508,282
37509,282
37510,282
37511,282
37512,282
37513,282
37514,282
37515,282
37516,282
37517,282
37518,282
37519,282
37520,282
37521,282
37522,282
37523,282
37524,282
37525,282
37526,282
37527,282
37528,282
37529,282
37530,282
37531,282
37532,282
37533,282
37534,282
37535,282
37536,282
37537,282
37538,282
37539,282
37540,282
37541,282
37542,282
37543,282
37544,282
37545,282
37546,282
37547,282
37548,282
37549,282
37550,282
37551,282
37552,282
37553,282
37554,282
37555,282
37556,282
37557,282
37558,283
37559,283
37560,283
37561,283
37562,283
37563,283
37564,283
37565,283
37566,283
37567,283
37568,283
37569,284
37570,284
37571,284
37572,284
37573,284
37574,284
37575,284
37576,284
37577,284
37578,284
37579,284
37580,284
37581,284
37582,284
37583,284
37584,284
37585,284
37586,284
37587,284
37588,284
37589,284
37590,284
37591,284
37592,284
37593,284
37594,284
37595,284
37596,284
37597,284
37598,284
37599,284
37600,284
37601,284
37602,284
37603,284
37604,284
37605,284
37606,284
37607,284
37608,284
37609,284
37610,284
37611,284
37612,284
37613,284
37614,284
37615,284
37616,284
37617,284
37618,284
37619,284
37620,284
37621,284
37622,284
37623,284
37624,284
37625,284
37626,284
37627,284
37628,284
37629,284
37630,284
37631,284
37632,284
37633,284
37634,284
37635,284
37636,284
37637,284
37638,284
37639,284
37640,284
37641,284
37642,284
37643,284
37644,285
37645,285
37646,285
37647,285
37648,285
37649,285
37650,285
37651,285
37652,285
37653,285
37654,285
37655,285
37656,285
37657,285
37658,286
37659,286
37660,286
37661,286
37662,286
37663,286
37664,286
37665,286
37666,286
37667,286
37668,286
37669,286
37670,286
37671,286
37672,286
37673,286
37674,286
37675,286
37676,286
37677,286
37678,286
37679,286
37680,286
37681,286
37682,286
37683,286
37684,286
37685,286
37686,286
37687,287
37688,287
37689,287
37690,287
37691,287
37692,287
37693,287
37694,287
37695,287
37696,287
37697,287
37698,287
37699,287
37700,287
37701,287
37702,287
37703,287
37704,287
37705,287
37706,287
37707,287
37708,287
37709,287
37710,287
37711,287
37712,287
37713,287
37714,287
37715,287
37716,287
37717,287
37718,287
37719,287
37720,287
37721,287
37722,287
37723,287
37724,287
37725,287
37726,287
37727,287
37728,287
37729,287
37730,287
37731,287
37732,287
37733,287
37734,287
37735,287
37736,287
37737,287
37738,287
37739,287
37740,287
37741,287
37742,287
37743,287
37744,287
37745,287
37746,287
37747,287
37748,287
37749,287
37750,287
37751,287
37752,287
37753,287
37754,287
37755,287
37756,287
37757,287
37758,287
37759,287
37760,287
37761,287
37762,287
37763,287
37764,287
37765,287
37766,287
37767,287
37768,287
37769,287
37770,287
37771,287
37772,287
37773,287
37774,287
37775,287
37776,287
37777,287
37778,287
37779,287
37780,287
37781,287
37782,287
37783,287
37784,287
37785,287
37786,287
37787,287
37788,287
37789,287
37790,288
37791,289
37792,289
37793,289
37794,289
37795,289
37796,289
37797,289
37798,289
37799,289
37800,289
37801,289
37802,289
37803,289
37804,289
37805,289
37806,289
37807,289
37808,289
37809,289
37810,289
37811,289
37812,289
37813,289
37814,289
37815,289
37816,289
37817,289
37818,289
37819,289
37820,289
37821,289
37822,289
37823,289
37824,289
37825,289
37826,289
37827,289
37828,289
37829,289
37830,289
37831,289
37832,289
37833,289
37834,289
37835,289
37836,289
37837,289
37838,289
37839,289
37840,289
37841,289
37842,289
37843,289
37844,289
37845,289
37846,289
37847,289
37848,289
37849,289
37850,289
37851,289
37852,289
37853,289
37854,289
37855,289
37856,289
37857,289
37858,289
37859,289
37860,289
37861,289
37862,289
37863,289
37864,289
37865,289
37866,289
37867,289
37868,289
37869,289
37870,289
37871,289
37872,289
37873,289
37874,289
37875,289
37876,289
37877,289
37878,289
37879,289
37880,289
37881,289
37882,289
37883,289
37884,289
37885,289
37886,289
37887,289
37888,289
37889,289
37890,289
37891,289
37892,289
37893,290
37894,290
37895,290
37896,290
37897,290
37898,290
37899,290
37900,290
37901,290
37902,290
37903,290
37904,290
37905,290
37906,290
37907,290
37908,290
37909,290
37910,290
37911,290
37912,290
37913,290
37914,290
37915,290
37916,290
37917,290
37918,290
37919,291
37920,291
37921,291
37922,291
37923,291
37924,291
37925,291
37926,291
37927,291
37928,291
37929,291
37930,291
37931,291
37932,291
37933,291
37934,291
37935,292
37936,292
37937,292
37938,292
37939,292
37940,292
37941,292
37942,292
37943,292
37944,292
37945,292
37946,292
37947,292
37948,292
37949,292
37950,292
37951,292
37952,292
37953,292
37954,292
37955,292
37956,292
37957,292
37958,293
37959,293
37960,293
37961,293
37962,293
37963,293
37964,293
37965,293
37966,293
37967,293
37968,293
37969,293
37970,293
37971,293
37972,293
37973,293
37974,294
37975,294
37976,294
37977,294
37978,294
37979,294
37980,294
37981,294
37982,294
37983,294
37984,294
37985,294
37986,294
37987,294
37988,294
37989,294
37990,294
37991,294
37992,294
37993,294
37994,294
37995,294
37996,294
37997,294
37998,294
37999,294
38000,294
38001,294
38002,294
38003,294
38004,294
38005,294
38006,294
38007,294
38008,294
38009,294
38010,294
38011,294
38012,294
38013,294
38014,294
38015,294
38016,294
38017,294
38018,294
38019,294
38020,294
38021,294
38022,294
38023,294
38024,294
38025,294
38026,295
38027,295
38028,295
38029,295
38030,295
38031,295
38032,295
38033,295
38034,295
38035,295
38036,295
38037,295
38038,295
38039,295
38040,295
38041,295
38042,295
38043,295
38044,295
38045,295
38046,295
38047,295
38048,295
38049,295
38050,295
38051,295
38052,295
38053,295
38054,295
38055,295
38056,296
38057,296
38058,296
38059,296
38060,296
38061,296
38062,296
38063,296
38064,296
38065,296
38066,296
38067,296
38068,296
38069,296
38070,296
38071,296
38072,296
38073,296
38074,296
38075,296
38076,296
38077,296
38078,296
38079,296
38080,296
38081,296
38082,296
38083,297
38084,297
38085,297
38086,297
38087,297
38088,297
38089,297
38090,297
38091,297
38092,297
38093,297
38094,297
38095,297
38096,297
38097,297
38098,297
38099,297
38100,297
38101,297
38102,297
38103,297
38104,297
38105,297
38106,297
38107,297
38108,297
38109,297
38110,297
38111,297
38112,297
38113,297
38114,297
38115,297
38116,297
38117,297
38118,297
38119,297
38120,297
38121,297
38122,297
38123,297
38124,297
38125,297
38126,297
38127,297
38128,297
38129,297
38130,297
38131,297
38132,297
38133,297
38134,297
38135,297
38136,297
38137,297
38138,297
38139,297
38140,297
38141,297
38142,297
38143,297
38144,297
38145,297
38146,297
38147,297
38148,297
38149,297
38150,297
38151,297
38152,297
38153,297
38154,297
38155,297
38156,297
38157,297
38158,297
38159,297
38160,297
38161,297
38162,297
38163,297
38164,297
38165,297
38166,297
38167,297
38168,297
38169,297
38170,297
38171,297
38172,297
38173,297
38174,297
38175,297
38176,297
38177,297
38178,297
38179,297
38180,297
38181,297
38182,298
38183,298
38184,298
38185,298
38186,298
38187,298
38188,298
38189,298
38190,298
38191,298
38192,298
38193,298
38194,298
38195,298
38196,298
38197,298
38198,298
38199,298
38200,298
38201,298
38202,298
38203,298
38204,298
38205,298
38206,298
38207,298
38208,298
38209,298
38210,298
38211,298
38212,298
38213,298
38214,298
38215,298
38216,298
38217,298
38218,298
38219,298
38220,298
38221,298
38222,298
38223,298
38224,298
38225,298
38226,298
38227,298
38228,298
38229,298
38230,298
38231,298
38232,298
38233,298
38234,298
38235,298
38236,298
38237,298
38238,298
38239,299
38240,299
38241,299
38242,299
38243,299
38244,299
38245,299
38246,299
38247,299
38248,299
38249,299
38250,299
38251,299
38252,299
38253,299
38254,299
38255,299
38256,299
38257,299
38258,299
38259,299
38260,299
38261,299
38262,299
38263,299
38264,299
38265,299
38266,299
38267,299
38268,299
38269,299
38270,299
38271,299
38272,299
38273,299
38274,299
38275,299
38276,299
38277,299
38278,299
38279,299
38280,299
38281,299
38282,299
38283,299
38284,299
38285,299
38286,299
38287,299
38288,299
38289,299
38290,299
38291,299
38292,299
38293,299
38294,299
38295,299
38296,299
38297,299
38298,299
38299,299
38300,299
38301,299
38302,299
38303,299
38304,299
38305,299
38306,299
38307,299
38308,299
38309,299
38310,299
38311,299
38312,299
38313,299
38314,299
38315,299
38316,299
38317,299
38318,299
38319,299
38320,299
38321,299
38322,299
38323,299
38324,299
38325,299
38326,299
38327,299
38328,299
38329,299
38330,299
38331,300
38332,300
38333,300
38334,300
38335,300
38336,300
38337,300
38338,300
38339,300
38340,300
38341,300
38342,300
38343,300
38344,300
38345,300
38346,300
38347,300
38348,300
38349,300
38350,300
38351,300
38352,300
38353,300
38354,300
38355,300
38356,300
38357,300
38358,300
38359,300
38360,300
38361,300
38362,300
38363,300
38364,300
38365,300
38366,300
38367,300
38368,300
38369,300
38370,300
38371,300
38372,300
38373,300
38374,300
38375,300
38376,300
38377,300
38378,300
38379,300
38380,300
38381,300
38382,300
38383,300
38384,300
38385,300
38386,300
38387,300
38388,300
38389,300
38390,300
38391,300
38392,300
38393,300
38394,300
38395,300
38396,300
38397,300
38398,300
38399,300
38400,300
38401,300
38402,300
38403,300
38404,300
38405,300
38406,300
38407,300
38408,300
38409,300
38410,300
38411,300
38412,300
38413,300
38414,300
38415,300
38416,300
38417,300
38418,300
38419,300
38420,300
38421,300
38422,300
38423,300
38424,301
38425,301
38426,301
38427,301
38428,301
38429,301
38430,301
38431,301
38432,301
38433,301
38434,301
38435,301
38436,301
38437,301
38438,301
38439,301
38440,301
38441,301
38442,301
38443,301
38444,301
38445,301
38446,302
38447,302
38448,302
38449,302
38450,302
38451,302
38452,302
38453,302
38454,302
38455,302
38456,302
38457,302
38458,302
38459,302
38460,302
38461,302
38462,302
38463,302
38464,302
38465,302
38466,302
38467,302
38468,302
38469,302
38470,302
38471,302
38472,302
38473,302
38474,302
38475,302
38476,302
38477,302
38478,302
38479,302
38480,303
38481,303
38482,303
38483,303
38484,303
38485,303
38486,303
38487,303
38488,303
38489,303
38490,303
38491,303
38492,303
38493,303
38494,303
38495,303
38496,303
38497,303
38498,303
38499,303
38500,303
38501,303
38502,303
38503,303
38504,303
38505,303
38506,303
38507,303
38508,303
38509,303
38510,303
38511,303
38512,303
38513,303
38514,303
38515,303
38516,303
38517,303
38518,303
38519,303
38520,303
38521,303
38522,303
38523,303
38524,303
38525,303
38526,303
38527,303
38528,303
38529,303
38530,303
38531,303
38532,303
38533,303
38534,303
38535,303
38536,303
38537,303
38538,303
38539,303
38540,303
38541,303
38542,303
38543,303
38544,303
38545,303
38546,303
38547,303
38548,303
38549,303
38550,303
38551,303
38552,303
38553,303
38554,303
38555,303
38556,303
38557,303
38558,303
38559,303
38560,303
38561,304
38562,304
38563,304
38564,304
38565,304
38566,304
38567,304
38568,304
38569,304
38570,304
38571,304
38572,304
38573,304
38574,304
38575,304
38576,304
38577,304
38578,304
38579,304
38580,304
38581,304
38582,304
38583,304
38584,304
38585,304
38586,304
38587,304
38588,304
38589,304
38590,304
38591,304
38592,304
38593,304
38594,304
38595,304
38596,304
38597,304
38598,304
38599,304
38600,304
38601,304
38602,304
38603,304
38604,304
38605,304
38606,304
38607,304
38608,304
38609,304
38610,304
38611,304
38612,304
38613,304
38614,304
38615,304
38616,304
38617,304
38618,305
38619,305
38620,305
38621,305
38622,305
38623,305
38624,305
38625,305
38626,305
38627,305
38628,305
38629,305
38630,305
38631,306
38632,306
38633,306
38634,306
38635,306
38636,306
38637,306
38638,306
38639,306
38640,306
38641,306
38642,306
38643,306
38644,306
38645,306
38646,306
38647,306
38648,306
38649,306
38650,306
38651,306
38652,306
38653,306
38654,306
38655,306
38656,306
38657,306
38658,306
38659,306
38660,306
38661,306
38662,306
38663,306
38664,306
38665,306
38666,306
38667,306
38668,306
38669,306
38670,306
38671,306
38672,306
38673,306
38674,306
38675,306
38676,306
38677,306
38678,306
38679,306
38680,306
38681,306
38682,306
38683,306
38684,306
38685,306
38686,306
38687,306
38688,306
38689,306
38690,307
38691,307
38692,307
38693,307
38694,307
38695,307
38696,307
38697,307
38698,307
38699,307
38700,308
38701,308
38702,308
38703,308
38704,308
38705,308
38706,308
38707,308
38708,308
38709,308
38710,308
38711,308
38712,308
38713,308
38714,308
38715,308
38716,308
38717,308
38718,308
38719,308
38720,308
38721,308
38722,308
38723,308
38724,308
38725,308
38726,308
38727,308
38728,308
38729,308
38730,308
38731,308
38732,308
38733,308
38734,308
38735,308
38736,308
38737,308
38738,308
38739,308
38740,308
38741,308
38742,308
38743,308
38744,308
38745,308
38746,308
38747,308
38748,308
38749,308
38750,308
38751,308
38752,309
38753,309
38754,309
38755,309
38756,309
38757,309
38758,309
38759,309
38760,310
38761,310
38762,310
38763,310
38764,310
38765,310
38766,310
38767,310
38768,310
38769,310
38770,310
38771,310
38772,310
38773,310
38774,310
38775,310
38776,310
38777,310
38778,310
38779,310
38780,310
38781,310
38782,310
38783,310
38784,310
38785,310
38786,310
38787,310
38788,310
38789,310
38790,310
38791,310
38792,310
38793,310
38794,310
38795,310
38796,310
38797,310
38798,310
38799,310
38800,310
38801,310
38802,310
38803,310
38804,310
38805,310
38806,310
38807,310
38808,310
38809,310
38810,310
38811,310
38812,310
38813,310
38814,310
38815,310
38816,310
38817,310
38818,310
38819,310
38820,310
38821,310
38822,310
38823,310
38824,310
38825,310
38826,310
38827,310
38828,310
38829,310
38830,310
38831,310
38832,310
38833,310
38834,310
38835,310
38836,310
38837,310
38838,310
38839,310
38840,310
38841,310
38842,310
38843,311
38844,311
38845,311
38846,311
38847,311
38848,311
38849,311
38850,311
38851,311
38852,311
38853,311
38854,311
38855,311
38856,311
38857,311
38858,311
38859,311
38860,311
38861,311
38862,311
38863,311
38864,311
38865,311
38866,311
38867,311
38868,311
38869,311
38870,311
38871,311
38872,311
38873,311
38874,311
38875,311
38876,311
38877,311
38878,311
38879,311
38880,311
38881,311
38882,311
38883,311
38884,311
38885,311
38886,311
38887,311
38888,311
38889,311
38890,311
38891,311
38892,311
38893,311
38894,311
38895,311
38896,311
38897,311
38898,311
38899,311
38900,311
38901,312
38902,312
38903,312
38904,312
38905,312
38906,312
38907,312
38908,312
38909,312
38910,312
38911,312
38912,312
38913,312
38914,312
38915,312
38916,312
38917,312
38918,312
38919,312
38920,312
38921,312
38922,312
38923,312
38924,312
38925,312
38926,312
38927,312
38928,312
38929,312
38930,312
38931,312
38932,312
38933,312
38934,312
38935,312
38936,312
38937,312
38938,312
38939,312
38940,312
38941,312
38942,312
38943,312
38944,312
38945,312
38946,312
38947,312
38948,312
38949,312
38950,312
38951,312
38952,312
38953,312
38954,312
38955,312
38956,312
38957,312
38958,312
38959,312
38960,312
38961,312
38962,312
38963,312
38964,312
38965,312
38966,312
38967,312
38968,312
38969,312
38970,312
38971,312
38972,312
38973,312
38974,312
38975,312
38976,312
38977,312
38978,313
38979,313
38980,313
38981,313
38982,313
38983,313
38984,313
38985,313
38986,313
38987,313
38988,313
38989,313
38990,313
38991,313
38992,313
38993,313
38994,313
38995,313
38996,313
38997,313
38998,313
38999,313
39000,313
39001,313
39002,313
39003,313
39004,313
39005,313
39006,313
39007,313
39008,313
39009,313
39010,313
39011,313
39012,313
39013,313
39014,313
39015,314
39016,314
39017,314
39018,314
39019,314
39020,314
39021,314
39022,314
39023,314
39024,314
39025,314
39026,314
39027,314
39028,314
39029,314
39030,314
39031,314
39032,314
39033,314
39034,314
39035,314
39036,314
39037,314
39038,314
39039,314
39040,314
39041,314
39042,314
39043,314
39044,314
39045,314
39046,314
39047,314
39048,314
39049,314
39050,314
39051,314
39052,314
39053,314
39054,314
39055,314
39056,314
39057,314
39058,314
39059,314
39060,314
39061,314
39062,314
39063,314
39064,314
39065,314
39066,314
39067,314
39068,314
39069,314
39070,314
39071,314
39072,314
39073,314
39074,314
39075,314
39076,315
39077,315
39078,315
39079,315
39080,315
39081,315
39082,315
39083,315
39084,315
39085,315
39086,315
39087,315
39088,315
39089,315
39090,315
39091,315
39092,315
39093,315
39094,315
39095,315
39096,315
39097,315
39098,315
39099,315
39100,315
39101,315
39102,315
39103,315
39104,315
39105,315
39106,315
39107,315
39108,315
39109,315
39110,315
39111,315
39112,315
39113,315
39114,315
39115,316
39116,316
39117,316
39118,316
39119,316
39120,316
39121,316
39122,316
39123,316
39124,316
39125,316
39126,316
39127,316
39128,316
39129,316
39130,316
39131,316
39132,316
39133,316
39134,316
39135,316
39136,316
39137,316
39138,316
39139,316
39140,316
39141,316
39142,316
39143,316
39144,316
39145,316
39146,317
39147,317
39148,317
39149,317
39150,317
39151,317
39152,317
39153,317
39154,317
39155,317
39156,317
39157,317
39158,317
39159,317
39160,317
39161,317
39162,317
39163,317
39164,317
39165,317
39166,317
39167,317
39168,317
39169,317
39170,317
39171,317
39172,317
39173,317
39174,317
39175,317
39176,317
39177,317
39178,317
39179,317
39180,317
39181,317
39182,317
39183,317
39184,317
39185,317
39186,317
39187,317
39188,317
39189,317
39190,317
39191,317
39192,317
39193,317
39194,317
39195,317
39196,317
39197,317
39198,317
39199,317
39200,317
39201,317
39202,317
39203,317
39204,317
39205,317
39206,318
39207,318
39208,318
39209,318
39210,318
39211,318
39212,318
39213,318
39214,318
39215,318
39216,318
39217,318
39218,318
39219,318
39220,318
39221,318
39222,318
39223,318
39224,318
39225,318
39226,318
39227,318
39228,318
39229,318
39230,318
39231,318
39232,318
39233,318
39234,318
39235,318
39236,318
39237,318
39238,318
39239,318
39240,318
39241,318
39242,318
39243,318
39244,318
39245,318
39246,318
39247,318
39248,318
39249,318
39250,318
39251,318
39252,319
39253,319
39254,319
39255,319
39256,319
39257,319
39258,319
39259,319
39260,319
39261,319
39262,319
39263,319
39264,319
39265,319
39266,319
39267,319
39268,319
39269,319
39270,319
39271,319
39272,319
39273,319
39274,319
39275,319
39276,319
39277,319
39278,319
39279,319
39280,319
39281,319
39282,319
39283,319
39284,319
39285,319
39286,319
39287,319
39288,319
39289,319
39290,319
39291,319
39292,319
39293,319
39294,319
39295,319
39296,319
39297,320
39298,320
39299,320
39300,320
39301,320
39302,320
39303,320
39304,320
39305,320
39306,320
39307,320
39308,320
39309,320
39310,320
39311,320
39312,320
39313,320
39314,320
39315,320
39316,320
39317,320
39318,320
39319,320
39320,320
39321,320
39322,320
39323,320
39324,320
39325,320
39326,320
39327,320
39328,320
39329,320
39330,320
39331,320
39332,320
39333,320
39334,320
39335,320
39336,320
39337,320
39338,320
39339,320
39340,320
39341,320
39342,320
39343,320
39344,320
39345,320
39346,320
39347,320
39348,320
39349,320
39350,320
39351,320
39352,320
39353,320
39354,320
39355,320
39356,320
39357,320
39358,320
39359,320
39360,320
39361,320
39362,320
39363,320
39364,320
39365,320
39366,320
39367,320
39368,320
39369,321
39370,321
39371,321
39372,321
39373,321
39374,321
39375,321
39376,321
39377,321
39378,321
39379,321
39380,321
39381,321
39382,321
39383,321
39384,321
39385,321
39386,321
39387,321
39388,321
39389,321
39390,321
39391,321
39392,321
39393,321
39394,321
39395,321
39396,321
39397,321
39398,321
39399,321
39400,321
39401,321
39402,321
