Move,Score
34471,241
34472,241
34473,241
34474,241
34475,241
34476,241
34477,241
34478,241
34479,241
34480,241
34481,241
34482,241
34483,241
34484,241
34485,241
34486,241
34487,241
34488,241
34489,241
34490,241
34491,241
34492,241
34493,242
34494,242
34495,242
34496,242
34497,242
34498,242
34499,242
34500,242
34501,242
34502,242
34503,242
34504,242
34505,242
34506,242
34507,242
34508,242
34509,242
34510,242
34511,242
34512,242
34513,242
34514,242
34515,242
34516,242
34517,242
34518,242
34519,242
34520,242
34521,242
34522,242
34523,242
34524,242
34525,242
34526,242
34527,242
34528,242
34529,242
34530,242
34531,242
34532,242
34533,242
34534,242
34535,242
34536,242
34537,242
34538,242
34539,242
34540,242
34541,242
34542,242
34543,242
34544,242
34545,242
34546,242
34547,242
34548,242
34549,242
34550,242
34551,242
34552,242
34553,242
34554,242
34555,242
34556,242
34557,242
34558,242
34559,242
34560,242
34561,242
34562,242
34563,242
34564,242
34565,242
34566,242
34567,242
34568,242
34569,242
34570,242
34571,242
34572,242
34573,242
34574,242
34575,242
34576,242
34577,242
34578,243
34579,243
34580,243
34581,243
34582,243
34583,243
34584,243
34585,243
34586,243
34587,243
34588,244
34589,244
34590,244
34591,244
34592,244
34593,244
34594,244
34595,244
34596,244
34597,244
34598,244
34599,244
34600,244
34601,244
34602,244
34603,244
34604,244
34605,244
34606,244
34607,244
34608,244
34609,244
34610,244
34611,244
34612,244
34613,244
34614,244
34615,244
34616,244
34617,245
34618,245
34619,245
34620,245
34621,245
34622,245
34623,245
34624,245
34625,245
34626,245
34627,245
34628,245
34629,245
34630,245
34631,245
34632,245
34633,245
34634,245
34635,245
34636,245
34637,245
34638,245
34639,245
34640,245
34641,245
34642,245
34643,245
34644,245
34645,245
34646,245
34647,245
34648,245
34649,246
34650,246
34651,246
34652,246
34653,246
34654,246
34655,246
34656,246
34657,246
34658,246
34659,246
34660,246
34661,246
34662,246
34663,246
34664,246
34665,246
34666,246
34667,246
34668,246
34669,246
34670,246
34671,246
34672,246
34673,246
34674,246
34675,246
34676,246
34677,246
34678,246
34679,246
34680,246
34681,246
34682,246
34683,246
34684,246
34685,246
34686,246
34687,246
34688,246
34689,246
34690,246
34691,246
34692,246
34693,246
34694,246
34695,246
34696,246
34697,246
34698,246
34699,246
34700,246
34701,246
34702,246
34703,247
34704,247
34705,247
34706,247
34707,247
34708,247
34709,247
34710,247
34711,247
34712,247
34713,247
34714,247
34715,247
34716,247
34717,247
34718,247
34719,247
34720,247
34721,247
34722,247
34723,247
34724,247
34725,247
34726,247
34727,247
34728,247
34729,247
34730,247
34731,247
34732,247
34733,247
34734,247
34735,247
34736,247
34737,247
34738,247
34739,247
34740,247
34741,247
34742,247
34743,247
34744,247
34745,247
34746,247
34747,247
34748,247
34749,247
34750,247
34751,247
34752,247
34753,247
34754,247
34755,247
34756,247
34757,247
34758,247
34759,247
34760,247
34761,247
34762,247
34763,247
34764,247
34765,247
34766,247
34767,247
34768,247
34769,247
34770,247
34771,247
34772,247
34773,247
34774,247
34775,247
34776,247
34777,247
34778,248
34779,248
34780,248
34781,248
34782,248
34783,248
34784,248
34785,248
34786,248
34787,248
34788,248
34789,248
34790,248
34791,248
34792,248
34793,248
34794,248
34795,248
34796,248
34797,248
34798,248
34799,248
34800,248
34801,248
34802,248
34803,248
34804,248
34805,248
34806,248
34807,248
34808,248
34809,248
34810,248
34811,248
34812,248
34813,248
34814,248
34815,248
34816,248
34817,248
34818,248
34819,248
34820,248
34821,248
34822,248
34823,248
34824,248
34825,248
34826,248
34827,248
34828,248
34829,248
34830,248
34831,248
34832,248
34833,248
34834,248
34835,248
34836,248
34837,248
34838,248
34839,248
34840,248
34841,248
34842,248
34843,248
34844,248
34845,248
34846,248
34847,248
34848,248
34849,248
34850,248
34851,248
34852,248
34853,248
34854,248
34855,248
34856,248
34857,248
34858,248
34859,248
34860,248
34861,248
34862,248
34863,248
34864,248
34865,248
34866,248
34867,248
34868,248
34869,248
34870,248
34871,248
34872,248
34873,248
34874,248
34875,248
34876,249
34877,249
34878,249
34879,249
34880,249
34881,249
34882,249
34883,250
34884,250
34885,250
34886,250
34887,250
34888,250
34889,250
34890,250
34891,250
34892,250
34893,250
34894,250
34895,250
34896,250
34897,250
34898,250
34899,250
34900,250
34901,250
34902,250
34903,250
34904,250
34905,250
34906,250
34907,250
34908,250
34909,250
34910,250
34911,250
34912,250
34913,250
34914,250
34915,250
34916,250
34917,250
34918,250
34919,250
34920,250
34921,250
34922,250
34923,250
34924,250
34925,250
34926,250
34927,250
34928,250
34929,250
34930,250
34931,250
34932,250
34933,250
34934,250
34935,250
34936,250
34937,250
34938,250
34939,250
34940,250
34941,250
34942,250
34943,250
34944,250
34945,250
34946,250
34947,250
34948,250
34949,250
34950,250
34951,250
34952,250
34953,250
34954,250
34955,250
34956,250
34957,250
34958,250
34959,250
34960,250
34961,250
34962,250
34963,250
34964,250
34965,250
34966,250
34967,250
34968,250
34969,250
34970,250
34971,250
34972,250
34973,250
34974,250
34975,250
34976,250
34977,250
34978,250
34979,250
34980,250
34981,250
34982,250
34983,250
34984,250
34985,250
34986,250
34987,250
34988,250
34989,250
34990,250
34991,250
34992,250
34993,250
34994,250
34995,250
34996,250
34997,250
34998,250
34999,250
35000,250
35001,250
35002,250
35003,250
35004,250
35005,250
35006,250
35007,250
35008,250
35009,250
35010,250
35011,250
35012,250
35013,250
35014,250
35015,250
35016,251
35017,251
35018,251
35019,251
35020,251
35021,251
35022,251
35023,251
35024,251
35025,251
35026,251
35027,251
35028,251
35029,251
35030,251
35031,251
35032,251
35033,251
35034,251
35035,251
35036,251
35037,251
35038,251
35039,251
35040,251
35041,251
35042,251
35043,251
35044,251
35045,251
35046,251
35047,251
35048,251
35049,251
35050,251
35051,251
35052,251
35053,251
35054,251
35055,251
35056,251
35057,251
35058,251
35059,251
35060,251
35061,251
35062,251
35063,251
35064,251
35065,251
35066,251
35067,252
35068,252
35069,252
35070,252
35071,252
35072,252
35073,252
35074,252
35075,252
35076,252
35077,252
35078,252
35079,252
35080,252
35081,252
35082,252
35083,252
35084,252
35085,252
35086,252
35087,252
35088,252
35089,252
35090,252
35091,252
35092,252
35093,252
35094,252
35095,252
35096,252
35097,252
35098,252
35099,252
35100,252
35101,252
35102,253
35103,253
35104,253
35105,253
35106,253
35107,253
35108,253
35109,253
35110,253
35111,253
35112,253
35113,253
35114,253
35115,253
35116,253
35117,253
35118,253
35119,253
35120,253
35121,253
35122,253
35123,253
35124,253
35125,253
35126,253
35127,253
35128,253
35129,253
35130,253
35131,253
35132,253
35133,253
35134,253
35135,253
35136,253
35137,253
35138,253
35139,253
35140,253
35141,253
35142,253
35143,253
35144,253
35145,253
35146,253
35147,253
35148,253
35149,253
35150,253
35151,253
35152,253
35153,253
35154,253
35155,253
35156,253
35157,253
35158,253
35159,253
35160,253
35161,253
35162,253
35163,254
35164,254
35165,254
35166,254
35167,254
35168,254
35169,254
35170,254
35171,254
35172,254
35173,254
35174,254
35175,254
35176,254
35177,254
35178,254
35179,254
35180,254
35181,254
35182,254
35183,254
35184,254
35185,254
35186,254
35187,254
35188,254
35189,254
35190,254
35191,254
35192,254
35193,254
35194,254
35195,254
35196,254
35197,254
35198,254
35199,254
35200,254
35201,254
35202,254
35203,254
35204,254
35205,254
35206,254
35207,254
35208,254
35209,254
35210,254
35211,254
35212,254
35213,254
35214,254
35215,254
35216,254
35217,254
35218,254
35219,254
35220,254
35221,254
35222,254
35223,254
35224,254
35225,254
35226,254
35227,254
35228,254
35229,254
35230,254
35231,254
35232,254
35233,254
35234,254
35235,254
35236,254
35237,254
35238,254
35239,254
35240,254
35241,254
35242,254
35243,254
35244,254
35245,254
35246,254
35247,254
35248,254
35249,254
35250,254
35251,254
35252,254
35253,254
35254,254
35255,254
35256,254
35257,254
35258,254
35259,254
35260,254
35261,254
35262,254
35263,254
35264,254
35265,254
35266,254
35267,254
35268,254
35269,254
35270,254
35271,254
35272,254
35273,254
35274,254
35275,254
35276,254
35277,254
35278,254
35279,254
35280,254
35281,254
35282,254
35283,254
35284,254
35285,254
35286,254
35287,254
35288,254
35289,254
35290,254
35291,254
35292,254
35293,254
35294,254
35295,254
35296,254
35297,254
35298,254
35299,254
35300,255
35301,255
35302,255
35303,255
35304,255
35305,255
35306,255
35307,255
35308,255
35309,255
35310,255
35311,255
35312,255
35313,255
35314,255
35315,255
35316,255
35317,255
35318,255
35319,255
35320,255
35321,255
35322,255
35323,255
35324,255
35325,255
35326,255
35327,255
35328,255
35329,255
35330,255
35331,255
35332,255
35333,255
35334,255
35335,255
35336,255
35337,255
35338,255
35339,255
35340,255
35341,255
35342,255
35343,255
35344,255
35345,255
35346,255
35347,255
35348,255
35349,255
35350,255
35351,255
35352,255
35353,255
35354,255
35355,255
35356,255
35357,255
35358,255
35359,255
35360,255
35361,255
35362,255
35363,255
35364,255
35365,255
35366,255
35367,255
35368,256
35369,256
35370,256
35371,256
35372,256
35373,256
35374,256
35375,256
35376,256
35377,256
35378,256
35379,256
35380,256
35381,256
35382,256
35383,256
35384,256
35385,256
35386,256
35387,256
35388,256
35389,256
35390,256
35391,256
35392,256
35393,256
35394,256
35395,256
35396,256
35397,256
35398,256
35399,257
35400,257
35401,257
35402,257
35403,257
35404,257
35405,257
35406,257
35407,257
35408,257
35409,257
35410,257
35411,257
35412,257
35413,257
35414,257
35415,257
35416,257
35417,257
35418,257
35419,257
35420,257
35421,257
35422,257
35423,257
35424,257
35425,257
35426,257
35427,257
35428,257
35429,257
35430,257
35431,257
35432,257
35433,257
35434,257
35435,257
35436,257
35437,257
35438,257
35439,257
35440,257
35441,257
35442,257
35443,257
35444,257
35445,257
35446,257
35447,257
35448,257
35449,257
35450,257
35451,257
35452,257
35453,258
35454,258
35455,258
35456,258
35457,258
35458,258
35459,258
35460,258
35461,258
35462,258
35463,258
35464,258
35465,258
35466,258
35467,258
35468,258
35469,258
35470,258
35471,258
35472,258
35473,258
35474,258
35475,258
35476,258
35477,258
35478,258
35479,258
35480,258
35481,258
35482,258
35483,258
35484,258
35485,258
35486,258
35487,258
35488,258
35489,258
35490,258
35491,258
35492,258
35493,258
35494,258
35495,258
35496,258
35497,258
35498,258
35499,258
35500,258
35501,258
35502,258
35503,258
35504,258
35505,258
35506,258
35507,258
35508,258
35509,258
35510,258
35511,258
35512,259
35513,259
35514,259
35515,259
35516,259
35517,259
35518,259
35519,259
35520,259
35521,259
35522,259
35523,259
35524,259
35525,259
35526,259
35527,259
35528,259
35529,259
35530,259
35531,259
35532,259
35533,259
35534,259
35535,259
35536,259
35537,259
35538,259
35539,259
35540,259
35541,259
35542,259
35543,259
35544,259
35545,259
35546,259
35547,259
35548,259
35549,259
35550,259
35551,259
35552,259
35553,259
35554,259
35555,259
35556,259
35557,259
35558,259
35559,259
35560,259
35561,259
35562,259
35563,259
35564,259
35565,259
35566,259
35567,259
35568,259
35569,259
35570,259
35571,259
35572,259
35573,259
35574,259
35575,259
35576,259
35577,259
35578,259
35579,259
35580,259
35581,259
35582,259
35583,259
35584,259
35585,259
35586,259
35587,259
35588,259
35589,259
35590,259
35591,259
35592,259
35593,259
35594,259
35595,259
35596,259
35597,259
35598,259
35599,259
35600,259
35601,259
35602,259
35603,259
35604,259
35605,259
35606,259
35607,259
35608,259
35609,259
35610,259
35611,259
35612,259
35613,260
35614,260
35615,260
35616,260
35617,260
35618,260
35619,260
35620,260
35621,260
35622,260
35623,260
35624,260
35625,260
35626,260
35627,260
35628,260
35629,260
35630,260
35631,260
35632,260
35633,260
35634,260
35635,260
35636,260
35637,260
35638,260
35639,260
35640,260
35641,260
35642,260
35643,260
35644,260
35645,260
35646,260
35647,260
35648,260
35649,260
35650,260
35651,260
35652,260
35653,260
35654,260
35655,260
35656,260
35657,260
35658,260
35659,260
35660,260
35661,260
35662,260
35663,260
35664,260
35665,260
35666,260
35667,260
35668,260
35669,260
35670,260
35671,260
35672,260
35673,260
35674,260
35675,260
35676,260
35677,260
35678,260
35679,260
35680,260
35681,260
35682,260
35683,260
35684,260
35685,260
35686,260
35687,260
35688,260
35689,260
35690,260
35691,260
35692,260
35693,260
35694,260
35695,260
35696,260
35697,260
35698,260
35699,260
35700,260
35701,260
35702,260
35703,260
35704,260
35705,260
35706,260
35707,260
35708,260
35709,260
35710,260
35711,260
35712,260
35713,260
35714,260
35715,260
35716,261
35717,261
35718,261
35719,261
35720,261
35721,261
35722,261
35723,261
35724,261
35725,261
35726,261
35727,261
35728,261
35729,261
35730,261
35731,261
35732,261
35733,261
35734,261
35735,261
35736,261
35737,261
35738,261
35739,261
35740,261
35741,261
35742,261
35743,261
35744,261
35745,261
35746,261
35747,261
35748,261
35749,261
35750,261
35751,261
35752,261
35753,261
35754,261
35755,261
35756,261
35757,261
35758,261
35759,261
35760,261
35761,261
35762,261
35763,261
35764,261
35765,261
35766,261
35767,261
35768,261
35769,261
35770,261
35771,261
35772,261
35773,261
35774,261
35775,261
35776,261
35777,261
35778,261
35779,261
35780,261
35781,261
35782,261
35783,261
35784,261
35785,261
35786,261
35787,261
35788,261
35789,261
35790,261
35791,261
35792,261
35793,261
35794,261
35795,261
35796,261
35797,261
35798,261
35799,261
35800,261
35801,261
35802,261
35803,261
35804,261
35805,261
35806,261
35807,261
35808,261
35809,261
35810,262
35811,262
35812,262
35813,262
35814,262
35815,262
35816,262
35817,262
35818,262
35819,262
35820,262
35821,262
35822,262
35823,262
35824,262
35825,262
35826,262
35827,262
35828,262
35829,262
35830,262
35831,262
35832,262
35833,262
35834,262
35835,262
35836,262
35837,262
35838,262
35839,262
35840,262
35841,262
35842,262
35843,262
35844,262
35845,262
35846,262
35847,262
35848,262
35849,262
35850,262
35851,262
35852,262
35853,262
35854,262
35855,262
35856,262
35857,262
35858,262
35859,262
35860,262
35861,262
35862,262
35863,262
35864,262
35865,262
35866,262
35867,262
35868,262
35869,262
35870,262
35871,262
35872,262
35873,262
35874,262
35875,262
35876,262
35877,262
35878,262
35879,262
35880,262
35881,262
35882,262
35883,262
35884,262
35885,262
35886,262
35887,262
35888,262
35889,262
35890,262
35891,262
35892,262
35893,262
35894,262
35895,262
35896,262
35897,262
35898,262
35899,262
35900,262
35901,262
35902,262
35903,262
35904,262
35905,262
35906,262
35907,262
35908,262
35909,262
35910,262
35911,262
35912,262
35913,262
35914,262
35915,262
35916,262
35917,262
35918,262
35919,262
35920,262
35921,262
35922,262
35923,262
35924,262
35925,262
35926,262
35927,262
35928,262
35929,262
35930,262
35931,262
35932,262
35933,262
35934,262
35935,262
35936,263
35937,263
35938,263
35939,263
35940,263
35941,263
35942,263
35943,264
35944,264
35945,264
35946,264
35947,264
35948,264
35949,264
35950,264
35951,264
35952,264
35953,264
35954,264
35955,264
35956,264
35957,264
35958,264
35959,264
35960,264
35961,264
35962,264
35963,264
35964,264
35965,264
35966,264
35967,264
35968,264
35969,264
35970,264
35971,264
35972,264
35973,264
35974,264
35975,264
35976,264
35977,264
35978,264
35979,264
35980,264
35981,264
35982,264
35983,264
35984,264
35985,264
35986,264
35987,264
35988,264
35989,264
35990,264
35991,264
35992,264
35993,264
35994,264
35995,264
35996,264
35997,264
35998,264
35999,264
36000,264
36001,264
36002,264
36003,264
36004,264
36005,264
36006,264
36007,264
36008,264
36009,264
36010,264
36011,264
36012,264
36013,264
36014,265
36015,265
36016,265
36017,265
36018,265
36019,265
36020,265
36021,265
36022,265
36023,265
36024,265
36025,265
36026,265
36027,265
36028,265
36029,265
36030,265
36031,265
36032,265
36033,265
36034,265
36035,265
36036,265
36037,265
36038,265
36039,265
36040,265
36041,265
36042,265
36043,265
36044,265
36045,265
36046,265
36047,265
36048,265
36049,265
36050,265
36051,265
36052,265
36053,265
36054,265
36055,265
36056,265
36057,265
36058,265
36059,265
36060,265
36061,265
36062,265
36063,265
36064,265
36065,265
36066,265
36067,265
36068,265
36069,266
36070,266
36071,266
36072,266
36073,266
36074,266
36075,266
36076,266
36077,266
36078,266
36079,266
36080,266
36081,266
36082,266
36083,266
36084,266
36085,266
36086,266
36087,266
36088,266
36089,266
36090,266
36091,266
36092,266
36093,266
36094,267
36095,267
36096,267
36097,267
36098,267
36099,267
36100,267
36101,267
36102,267
36103,267
36104,267
36105,267
36106,267
36107,267
36108,267
36109,267
36110,267
36111,267
36112,267
36113,267
36114,267
36115,267
36116,267
36117,267
36118,267
36119,267
36120,267
36121,267
36122,267
36123,267
36124,267
36125,267
36126,267
36127,267
36128,267
36129,267
36130,267
36131,267
36132,267
36133,267
36134,267
36135,267
36136,267
36137,267
36138,267
36139,267
36140,267
36141,267
36142,267
36143,267
36144,267
36145,267
36146,267
36147,267
36148,267
36149,267
36150,267
36151,267
36152,268
36153,268
36154,269
36155,269
36156,269
36157,269
36158,269
36159,269
36160,269
36161,269
36162,269
36163,269
36164,269
36165,269
36166,269
36167,269
36168,269
36169,270
36170,270
36171,270
36172,271
36173,271
36174,271
36175,271
36176,271
36177,271
36178,271
36179,271
36180,271
36181,271
36182,271
36183,271
36184,271
36185,271
36186,271
36187,271
36188,271
36189,271
36190,271
36191,271
36192,271
36193,271
36194,271
36195,271
36196,271
36197,271
36198,271
36199,271
36200,271
36201,271
36202,271
36203,271
36204,271
36205,271
36206,271
36207,271
36208,271
36209,271
36210,271
36211,271
36212,271
36213,271
36214,271
36215,271
36216,271
36217,271
36218,271
36219,271
36220,271
36221,271
36222,271
36223,271
36224,271
36225,271
36226,271
36227,271
36228,271
36229,271
36230,271
36231,271
36232,271
36233,271
36234,271
36235,271
36236,271
36237,271
36238,271
36239,271
36240,271
36241,271
36242,271
36243,271
36244,271
36245,271
36246,271
36247,271
36248,271
36249,271
36250,271
36251,271
36252,271
36253,271
36254,271
36255,271
36256,271
36257,271
36258,271
36259,271
36260,271
36261,271
36262,271
36263,271
36264,271
36265,271
36266,271
36267,271
36268,271
36269,271
36270,271
36271,271
36272,271
36273,271
36274,271
36275,271
36276,271
36277,271
36278,271
36279,271
36280,271
36281,271
36282,272
36283,272
36284,272
36285,272
36286,272
36287,272
36288,272
36289,272
36290,272
36291,272
36292,272
36293,272
36294,272
36295,272
36296,272
36297,272
36298,272
36299,272
36300,272
36301,272
36302,272
36303,272
36304,272
36305,272
36306,272
36307,272
36308,272
36309,272
36310,272
36311,272
36312,272
36313,272
36314,272
36315,272
36316,272
36317,272
36318,272
36319,272
36320,272
36321,272
36322,272
36323,272
36324,272
36325,272
36326,272
36327,272
36328,272
36329,272
36330,272
36331,272
36332,272
36333,272
36334,272
36335,272
36336,272
36337,272
36338,272
36339,272
36340,272
36341,272
36342,272
36343,272
36344,272
36345,272
36346,273
36347,273
36348,273
36349,273
36350,273
36351,273
36352,273
36353,273
36354,273
36355,273
36356,273
36357,273
36358,273
36359,273
36360,273
36361,273
36362,273
36363,273
36364,273
36365,273
36366,273
36367,273
36368,273
36369,273
36370,273
36371,273
36372,273
36373,273
36374,273
36375,273
36376,273
36377,273
36378,273
36379,273
36380,273
36381,273
36382,273
36383,273
36384,273
36385,273
36386,273
36387,273
36388,273
36389,273
36390,273
36391,273
36392,273
36393,273
36394,273
36395,273
36396,273
36397,273
36398,273
36399,273
36400,273
36401,273
36402,273
36403,273
36404,273
36405,273
36406,273
36407,273
36408,273
36409,273
36410,273
36411,273
36412,273
36413,273
36414,273
36415,273
36416,273
36417,273
36418,273
36419,273
36420,273
36421,273
36422,273
36423,273
36424,273
36425,273
36426,273
36427,273
36428,273
36429,273
36430,273
36431,273
36432,273
36433,273
36434,273
36435,273
36436,273
36437,273
36438,273
36439,273
36440,273
36441,273
36442,273
36443,273
36444,273
36445,273
36446,273
36447,273
36448,273
36449,273
36450,273
36451,273
36452,273
36453,273
36454,273
36455,273
36456,273
36457,273
36458,273
36459,273
36460,273
36461,273
36462,273
36463,273
36464,273
36465,274
36466,274
36467,274
36468,274
36469,274
36470,274
36471,274
36472,274
36473,274
36474,274
36475,274
36476,274
36477,274
36478,274
36479,274
36480,274
36481,274
36482,274
36483,274
36484,274
36485,274
36486,274
36487,274
36488,274
36489,274
36490,274
36491,274
36492,274
36493,274
36494,274
36495,274
36496,274
36497,274
36498,274
36499,274
36500,274
36501,274
36502,274
36503,274
36504,274
36505,275
36506,275
36507,275
36508,275
36509,275
36510,275
36511,275
36512,275
36513,275
36514,275
36515,275
36516,275
36517,275
36518,275
36519,275
36520,275
36521,275
36522,275
36523,275
36524,275
36525,275
36526,275
36527,275
36528,275
36529,275
36530,275
36531,275
36532,275
36533,275
36534,275
36535,275
36536,275
36537,275
36538,275
36539,275
36540,275
36541,275
36542,275
36543,275
36544,275
36545,275
36546,275
36547,275
36548,275
36549,275
36550,275
36551,275
36552,275
36553,275
36554,275
36555,275
36556,275
36557,275
36558,275
36559,275
36560,275
36561,275
36562,275
36563,275
36564,275
36565,275
36566,275
36567,275
36568,275
36569,275
36570,275
36571,275
36572,275
36573,275
36574,275
36575,275
36576,275
36577,275
36578,276
36579,276
36580,276
36581,276
36582,276
36583,276
36584,276
36585,276
36586,276
36587,276
36588,276
36589,276
36590,276
36591,276
36592,276
36593,276
36594,276
36595,276
36596,276
36597,276
36598,276
36599,276
36600,276
36601,276
36602,276
36603,276
36604,276
36605,276
36606,276
36607,276
36608,276
36609,276
36610,276
36611,276
36612,276
36613,276
36614,276
36615,276
36616,276
36617,276
36618,276
36619,276
36620,276
36621,276
36622,276
36623,276
36624,276
36625,276
36626,276
36627,276
36628,276
36629,276
36630,276
36631,276
36632,276
36633,277
36634,277
36635,277
36636,277
36637,277
36638,277
36639,277
36640,277
36641,277
36642,277
36643,277
36644,277
36645,277
36646,277
36647,277
36648,277
36649,277
36650,277
36651,277
36652,277
36653,277
36654,277
36655,277
36656,277
36657,277
36658,277
36659,277
36660,277
36661,277
36662,277
36663,277
36664,277
36665,277
36666,277
36667,277
36668,277
36669,277
36670,277
36671,277
36672,277
36673,277
36674,277
36675,277
36676,277
36677,277
36678,277
36679,277
36680,277
36681,277
36682,277
36683,277
36684,277
36685,277
36686,277
36687,277
36688,277
36689,277
36690,277
36691,277
36692,277
36693,277
36694,277
36695,277
36696,277
36697,277
36698,277
36699,277
36700,277
36701,277
36702,277
36703,277
36704,277
36705,277
36706,277
36707,277
36708,277
36709,277
36710,277
36711,277
36712,277
36713,277
36714,277
36715,277
36716,277
36717,277
36718,277
36719,277
36720,277
36721,277
36722,277
36723,277
36724,277
36725,277
36726,277
36727,277
36728,277
36729,277
36730,277
36731,277
36732,277
36733,277
36734,277
36735,277
36736,277
36737,277
36738,277
36739,277
36740,277
36741,277
36742,277
36743,277
36744,277
36745,277
36746,277
36747,277
36748,277
36749,277
36750,278
36751,278
36752,278
36753,278
36754,278
36755,278
36756,278
36757,278
36758,278
36759,278
36760,278
36761,278
36762,278
36763,278
36764,278
36765,278
36766,279
36767,279
36768,279
36769,279
36770,279
36771,279
36772,280
36773,280
36774,280
36775,280
36776,280
36777,280
36778,280
36779,280
36780,280
36781,280
36782,280
36783,280
36784,280
36785,280
36786,280
36787,280
36788,280
36789,280
36790,280
36791,280
36792,280
36793,280
36794,280
36795,280
36796,280
36797,280
36798,280
36799,280
36800,280
36801,280
36802,280
36803,280
36804,280
36805,280
36806,280
36807,280
36808,280
36809,280
36810,280
36811,280
36812,280
36813,280
36814,280
36815,280
36816,280
36817,280
36818,280
36819,280
36820,280
36821,280
36822,280
36823,280
36824,280
36825,280
36826,280
36827,280
36828,280
36829,280
36830,280
36831,280
36832,280
36833,280
36834,280
36835,280
36836,280
36837,280
36838,280
36839,280
36840,280
36841,280
36842,280
36843,280
36844,280
36845,280
36846,280
36847,280
36848,280
36849,280
36850,280
36851,280
36852,280
36853,280
36854,280
36855,280
36856,280
36857,280
36858,280
36859,280
36860,280
36861,280
36862,280
36863,280
36864,280
36865,280
36866,280
36867,280
36868,281
36869,281
36870,281
36871,281
36872,281
36873,281
36874,281
36875,281
36876,281
36877,281
36878,281
36879,281
36880,281
36881,281
36882,281
36883,281
36884,281
36885,281
36886,281
36887,281
36888,281
36889,281
36890,281
36891,281
36892,281
36893,281
36894,281
36895,281
36896,281
36897,281
36898,281
36899,281
36900,281
36901,281
36902,281
36903,281
36904,281
36905,281
36906,281
36907,281
36908,281
36909,281
36910,281
36911,281
36912,281
36913,281
36914,281
36915,281
36916,281
36917,281
36918,281
36919,281
36920,281
36921,281
36922,281
36923,281
36924,281
36925,281
36926,281
36927,281
36928,281
36929,281
36930,281
36931,281
36932,281
36933,281
36934,281
36935,281
36936,281
36937,281
36938,281
36939,281
36940,281
36941,281
36942,281
36943,281
36944,281
36945,281
36946,281
36947,281
36948,281
36949,281
36950,281
36951,281
36952,281
36953,281
36954,281
36955,281
36956,281
36957,281
36958,281
36959,281
36960,281
36961,281
36962,281
36963,282
36964,282
36965,282
36966,282
36967,282
36968,282
36969,282
36970,282
36971,282
36972,282
36973,282
36974,282
36975,282
36976,282
36977,282
36978,282
36979,282
36980,282
36981,282
36982,282
36983,282
36984,282
36985,282
36986,282
36987,282
36988,282
36989,282
36990,282
36991,282
36992,282
36993,282
36994,282
36995,283
36996,283
36997,283
36998,283
36999,283
37000,283
37001,283
37002,283
37003,283
37004,283
37005,283
37006,283
37007,283
37008,283
37009,283
37010,283
37011,283
37012,283
37013,283
37014,283
37015,283
37016,283
37017,283
37018,283
37019,283
37020,283
37021,283
37022,283
37023,283
37024,283
37025,283
37026,283
37027,283
37028,283
37029,283
37030,283
37031,283
37032,283
37033,283
37034,283
37035,283
37036,283
37037,283
37038,283
37039,283
37040,283
37041,283
37042,283
37043,283
37044,283
37045,283
37046,283
37047,283
37048,283
37049,283
37050,283
37051,283
37052,283
37053,283
37054,283
37055,283
37056,283
37057,283
37058,283
37059,283
37060,283
37061,283
37062,283
37063,283
37064,283
37065,283
37066,283
37067,283
37068,283
37069,283
37070,283
37071,283
37072,283
37073,283
37074,283
37075,283
37076,283
37077,283
37078,283
37079,283
37080,283
37081,283
37082,283
37083,283
37084,283
37085,283
37086,283
37087,283
37088,283
37089,283
37090,283
37091,283
37092,283
37093,283
37094,283
37095,284
37096,284
37097,284
37098,285
37099,285
37100,285
37101,285
37102,285
37103,285
37104,285
37105,285
37106,285
37107,285
37108,285
37109,285
37110,285
37111,285
37112,285
37113,285
37114,285
37115,285
37116,285
37117,285
37118,285
37119,285
37120,285
37121,285
37122,285
37123,285
37124,285
37125,285
37126,285
37127,285
37128,285
37129,285
37130,285
37131,285
37132,285
37133,285
37134,285
37135,285
37136,285
37137,285
37138,285
37139,285
37140,285
37141,285
37142,285
37143,285
37144,285
37145,285
37146,285
37147,285
37148,285
37149,285
37150,285
37151,285
37152,285
37153,285
37154,285
37155,285
37156,285
37157,285
37158,285
37159,285
37160,285
37161,285
37162,285
37163,285
37164,285
37165,285
37166,285
37167,285
37168,285
37169,285
37170,285
37171,285
37172,285
37173,285
37174,285
37175,285
37176,285
37177,285
37178,285
37179,285
37180,286
37181,286
37182,286
37183,286
37184,286
37185,286
37186,286
37187,286
37188,286
37189,286
37190,286
37191,286
37192,286
37193,286
37194,286
37195,286
37196,286
37197,286
37198,286
37199,286
37200,286
37201,286
37202,286
37203,286
37204,286
37205,286
37206,286
37207,286
37208,286
37209,286
37210,286
37211,286
37212,286
37213,286
37214,286
37215,287
37216,287
37217,287
37218,287
37219,287
37220,287
37221,287
37222,287
37223,287
37224,287
37225,287
37226,287
37227,287
37228,287
37229,287
37230,287
37231,287
37232,287
37233,287
37234,287
37235,287
37236,287
37237,287
37238,287
37239,287
37240,287
37241,287
37242,287
37243,287
37244,287
37245,287
37246,287
37247,287
37248,287
37249,287
37250,287
37251,287
37252,287
37253,287
37254,287
37255,287
37256,287
37257,287
37258,287
37259,287
37260,287
37261,287
37262,287
37263,287
37264,287
37265,287
37266,287
37267,287
37268,287
